Id,SalePrice
1644,227029.58
1645,188339.11
1646,164794.2
1647,156906.28
1648,128868.9
1649,144146.52
1650,116123.08
1651,112559.12
1652,94855.47
1653,97238.09
1654,152810.77
1655,152092.25
1656,145073.97
1657,155276.27
1658,148106.98
1659,144478.89
1660,153289.52
1661,422392.03
1662,402990.8
1663,401788.53
1664,423286.44
1665,311353.47
1666,313875.1
1667,367094.88
1668,332376.44
1669,302924.3
1670,338580.8
1671,260005.52
1672,449708.22
1673,295448.0
1674,249177.61
1675,185546.53
1676,188623.3
1677,219096.0
1678,405475.0
1679,380777.0
1680,357719.1
1681,244341.75
1682,298932.38
1683,171668.38
1684,171284.23
1685,171781.86
1686,165625.31
1687,171205.19
1688,187159.69
1689,186921.9
1690,188555.84
1691,175830.77
1692,275717.53
1693,173249.42
1694,183778.75
1695,167139.39
1696,273551.53
1697,173085.42
1698,347702.6
1699,329854.66
1700,248617.42
1701,264212.12
1702,251522.64
1703,252478.42
1704,280490.62
1705,219677.64
1706,391621.88
1707,224597.17
1708,213514.62
1709,263862.88
1710,228782.27
1711,257987.06
1712,272988.62
1713,273708.88
1714,225804.83
1715,212199.0
1716,180764.45
1717,169641.5
1718,124016.16
1719,194701.45
1720,247024.73
1721,165966.22
1722,115436.62
1723,158494.75
1724,219175.2
1725,243472.03
1726,189941.77
1727,157286.83
1728,176140.4
1729,173994.19
1730,171121.94
1731,120302.95
1732,131298.77
1733,115648.516
1734,117289.164
1735,134786.25
1736,117203.625
1737,342636.28
1738,211399.94
1739,245801.56
1740,231175.75
1741,189904.45
1742,173992.38
1743,165825.56
1744,324138.28
1745,221590.08
1746,172385.14
1747,220423.05
1748,226658.56
1749,154956.89
1750,130833.66
1751,248927.28
1752,122924.72
1753,133991.62
1754,195251.3
1755,163647.64
1756,119341.13
1757,124876.59
1758,141122.73
1759,159743.64
1760,166295.92
1761,138894.14
1762,176350.02
1763,175867.98
1764,114772.27
1765,154007.38
1766,177725.02
1767,202433.39
1768,144696.34
1769,176050.39
1770,151229.2
1771,126970.94
1772,128554.91
1773,137197.7
1774,115028.47
1775,140689.22
1776,122488.93
1777,120741.45
1778,136661.11
1779,119372.89
1780,169459.11
1781,123790.1
1782,91929.945
1783,143082.73
1784,97563.67
1785,112031.68
1786,127878.71
1787,158546.9
1788,48460.992
1789,95768.625
1790,84819.484
1791,178101.0
1792,155322.33
1793,122163.56
1794,146698.42
1795,139671.33
1796,127083.97
1797,107887.12
1798,122284.555
1799,118233.33
1800,129431.53
1801,131182.61
1802,139030.9
1803,143731.14
1804,146847.36
1805,132511.3
1806,113368.18
1807,132443.33
1808,119825.14
1809,117373.984
1810,152058.02
1811,97085.58
1812,89826.49
1813,122499.67
1814,103402.52
1815,53494.25
1816,93350.84
1817,108266.42
1818,141197.72
1819,113742.445
1820,52635.46
1821,114287.42
1822,144789.94
1823,45633.633
1824,132925.44
1825,133896.72
1826,102531.42
1827,102718.94
1828,137228.97
1829,117701.97
1830,150285.9
1831,155997.33
1832,80301.21
1833,138462.6
1834,112606.15
1835,142753.03
1836,130797.6
1837,90755.516
1838,126109.9
1839,88055.305
1840,171693.42
1841,152079.19
1842,83335.25
1843,131042.445
1844,134009.9
1845,138573.42
1846,149222.48
1847,154044.97
1848,51375.406
1849,111777.9
1850,116925.08
1851,149950.61
1852,123840.52
1853,134040.2
1854,170347.7
1855,133956.36
1856,208531.95
1857,145052.25
1858,137344.31
1859,119413.766
1860,155094.38
1861,119901.61
1862,324351.03
1863,320922.16
1864,322230.16
1865,339078.44
1866,341191.12
1867,237369.05
1868,293468.78
1869,204404.77
1870,242613.73
1871,250154.78
1872,171645.94
1873,227083.92
1874,144339.25
1875,206311.11
1876,197131.67
1877,208529.95
1878,196369.5
1879,131590.34
1880,140330.38
1881,246260.03
1882,251776.31
1883,191746.14
1884,209945.12
1885,234270.25
1886,301712.25
1887,197791.16
1888,259673.95
1889,163043.84
1890,130474.305
1891,134798.33
1892,103448.195
1893,126625.58
1894,126996.734
1895,138609.38
1896,124504.984
1897,109140.34
1898,106181.25
1899,158472.84
1900,150694.94
1901,162861.23
1902,133485.53
1903,224059.98
1904,147450.23
1905,202497.11
1906,158603.62
1907,186611.64
1908,111568.73
1909,132833.69
1910,121073.19
1911,217727.5
1912,298036.25
1913,133059.62
1914,53337.81
1915,326255.88
1916,69818.95
1917,252020.62
1918,142249.25
1919,162718.56
1920,139686.52
1921,428467.2
1922,350659.0
1923,223036.88
1924,207934.39
1925,194341.2
1926,414084.75
1927,134795.38
1928,154952.31
1929,123952.77
1930,131812.4
1931,143530.47
1932,140444.44
1933,179057.62
1934,178657.97
1935,173761.55
1936,187110.61
1937,186757.62
1938,173371.72
1939,229648.56
1940,181472.12
1941,180210.73
1942,188096.42
1943,200657.95
1944,360334.66
1945,400399.62
1946,150901.31
1947,339184.53
1948,165300.4
1949,251685.56
1950,180318.86
1951,243156.22
1952,187912.28
1953,166929.6
1954,179267.1
1955,128117.6
1956,280679.53
1957,154218.58
1958,302315.06
1959,139233.52
1960,120049.67
1961,120701.39
1962,96023.51
1963,98895.69
1964,110279.945
1965,145699.72
1966,141131.48
1967,288700.8
1968,431189.03
1969,397285.56
1970,439191.03
1971,422336.03
1972,372915.62
1973,257037.14
1974,319495.75
1975,443349.62
1976,273402.62
1977,332527.66
1978,393753.5
1979,329590.8
1980,199706.84
1981,345484.03
1982,229748.02
1983,208253.72
1984,161076.1
1985,222185.97
1986,209285.84
1987,177060.66
1988,176925.8
1989,191746.88
1990,216121.33
1991,245142.56
1992,215371.77
1993,165658.66
1994,229622.94
1995,181793.28
1996,242782.92
1997,312328.94
1998,310106.5
1999,265487.9
2000,306754.2
2001,259155.17
2002,250210.14
2003,247384.48
2004,260539.94
2005,211108.81
2006,240384.1
2007,245436.38
2008,220043.31
2009,190754.3
2010,186167.78
2011,128846.78
2012,178894.28
2013,184747.19
2014,185224.22
2015,199680.0
2016,197919.1
2017,198287.11
2018,122251.086
2019,133979.88
2020,105575.91
2021,110360.33
2022,175333.11
2023,135751.19
2024,240071.14
2025,357086.8
2026,174083.66
2027,148988.42
2028,148819.86
2029,172720.36
2030,284978.38
2031,235720.69
2032,246862.47
2033,258641.61
2034,160591.39
2035,211979.75
2036,188471.89
2037,201970.0
2038,285071.06
2039,237804.55
2040,263375.4
2041,287469.44
2042,202125.31
2043,170157.73
2044,164470.45
2045,208765.75
2046,138259.78
2047,147885.39
2048,140192.6
2049,133519.53
2050,178305.8
2051,103483.02
2052,135776.17
2053,149683.86
2054,85914.56
2055,151297.58
2056,135653.86
2057,116900.664
2058,224611.31
2059,131792.05
2060,163539.52
2061,176685.17
2062,132953.7
2063,115459.85
2064,145531.27
2065,118919.18
2066,172742.75
2067,103790.31
2068,118754.62
2069,88648.74
2070,117304.266
2071,93882.42
2072,125741.81
2073,137205.42
2074,178979.6
2075,142217.1
2076,119137.35
2077,154886.4
2078,132678.72
2079,129130.2
2080,117951.766
2081,118768.89
2082,139494.16
2083,141288.78
2084,113798.98
2085,124819.68
2086,121406.19
2087,118929.27
2088,90943.35
2089,80201.33
2090,125035.086
2091,128917.33
2092,126642.484
2093,110825.24
2094,116767.07
2095,146945.56
2096,77737.17
2097,91549.53
2098,146393.89
2099,64876.023
2100,84518.13
2101,121819.66
2102,122685.45
2103,100134.29
2104,123486.01
2105,128702.73
2106,68284.49
2107,216078.45
2108,119589.84
2109,112073.46
2110,126216.016
2111,142255.62
2112,135809.06
2113,126671.836
2114,107259.47
2115,155838.23
2116,115974.89
2117,151264.69
2118,122883.93
2119,105372.516
2120,115867.65
2121,113798.44
2122,117324.85
2123,84551.43
2124,157989.34
2125,125891.31
2126,152468.81
2127,158146.58
2128,131831.89
2129,104849.65
2130,145619.56
2131,148865.72
2132,118025.02
2133,126292.48
2134,128848.5
2135,108450.16
2136,74581.33
2137,108498.16
2138,136809.77
2139,153066.0
2140,142006.08
2141,140899.77
2142,125310.484
2143,146616.89
2144,105823.38
2145,140305.48
2146,153683.86
2147,134998.52
2148,131503.78
2149,150267.84
2150,225785.23
2151,121112.45
2152,158550.39
2153,151930.45
2154,106003.27
2155,131768.17
2156,242428.02
2157,224848.78
2158,237612.3
2159,199163.27
2160,165927.44
2161,236087.4
2162,400625.34
2163,346225.2
2164,240351.55
2165,211569.77
2166,149205.98
2167,217893.06
2168,205192.27
2169,195550.2
2170,218185.0
2171,147951.83
2172,136060.83
2173,158452.44
2174,231637.2
2175,300490.97
2176,337260.16
2177,243663.67
2178,206456.38
2179,137948.3
2180,220915.3
2181,188116.16
2182,216641.56
2183,192647.95
2184,130463.73
2185,119313.02
2186,141764.14
2187,154940.62
2188,159604.45
2189,206233.22
2190,79077.125
2191,79699.625
2192,88653.48
2193,95601.625
2194,102922.31
2195,113221.99
2196,102376.84
2197,117140.266
2198,170825.34
2199,185188.02
2200,143471.75
2201,133716.53
2202,225100.23
2203,149379.39
2204,178447.5
2205,117498.86
2206,138363.86
2207,211815.86
2208,249711.2
2209,215300.72
2210,117690.75
2211,114434.336
2212,113411.22
2213,111803.055
2214,121761.35
2215,103981.82
2216,143330.75
2217,76301.95
2218,71451.65
2219,58844.79
2220,63169.92
2221,332538.78
2222,271971.53
2223,297567.94
2224,217693.25
2225,124180.19
2226,191225.31
2227,201303.12
2228,269928.12
2229,240001.55
2230,161696.19
2231,213826.2
2232,182041.55
2233,164494.14
2234,227433.95
2235,220888.95
2236,252072.78
2237,327414.12
2238,207731.44
2239,99474.586
2240,157371.45
2241,153073.45
2242,128363.67
2243,124826.945
2244,96997.47
2245,94059.51
2246,136913.02
2247,102358.98
2248,122951.22
2249,125548.65
2250,135908.7
2251,106543.17
2252,173869.62
2253,154069.66
2254,179978.34
2255,195921.48
2256,182329.1
2257,205199.31
2258,168590.9
2259,180836.02
2260,152413.14
2261,184624.95
2262,200766.11
2263,380909.2
2264,445866.97
2265,156733.25
2266,318369.16
2267,363576.97
2268,413442.34
2269,149710.56
2270,181869.75
2271,225772.53
2272,190384.45
2273,171030.58
2274,180803.77
2275,171776.95
2276,198327.97
2277,191729.86
2278,147501.42
2279,126184.24
2280,116788.45
2281,171917.08
2282,185985.36
2283,98360.21
2284,108722.09
2285,146550.9
2286,128244.0
2287,348632.97
2288,285084.38
2289,394559.06
2290,463568.66
2291,330109.56
2292,446443.94
2293,459784.8
2294,453415.2
2295,453437.66
2296,260162.28
2297,308058.78
2298,318685.7
2299,379276.56
2300,322369.7
2301,281444.8
2302,237563.81
2303,240379.28
2304,230990.4
2305,173623.06
2306,171592.75
2307,187001.44
2308,220353.06
2309,278575.75
2310,222723.98
2311,181786.52
2312,171192.3
2313,173955.03
2314,172350.12
2315,176186.11
2316,193331.52
2317,186013.2
2318,181397.55
2319,179933.72
2320,192563.45
2321,247705.55
2322,166575.6
2323,185379.38
2324,170993.06
2325,209923.7
2326,168127.38
2327,210804.83
2328,231638.1
2329,186818.55
2330,175415.72
2331,365292.16
2332,381789.66
2333,316172.47
2334,260569.75
2335,253189.97
2336,327080.5
2337,220298.44
2338,274099.66
2339,211008.58
2340,413112.84
2341,221003.8
2342,234355.39
2343,225714.39
2344,234283.66
2345,232802.55
2346,225737.0
2347,211206.89
2348,242545.25
2349,175216.42
2350,284175.6
2351,260455.47
2352,263334.72
2353,222420.88
2354,129266.48
2355,141171.33
2356,151525.3
2357,200998.69
2358,201294.67
2359,121781.67
2360,117331.234
2361,138074.9
2362,252232.7
2363,141825.27
2364,148255.92
2365,214569.34
2366,191651.62
2367,222671.53
2368,209879.86
2369,213878.61
2370,175418.4
2371,170378.58
2372,187101.33
2373,289546.22
2374,309692.16
2375,263454.28
2376,284872.4
2377,376526.03
2378,147374.73
2379,192183.86
2380,141337.97
2381,157019.0
2382,195996.23
2383,201236.9
2384,243384.05
2385,159066.69
2386,137526.77
2387,145379.36
2388,93233.31
2389,124327.72
2390,151160.14
2391,135965.36
2392,114830.41
2393,170251.39
2394,145540.98
2395,212538.25
2396,151501.61
2397,214479.95
2398,124806.35
2399,46194.945
2400,54825.406
2401,115696.39
2402,139798.86
2403,130075.62
2404,146642.89
2405,163906.45
2406,144529.61
2407,130788.99
2408,141610.23
2409,128352.77
2410,161425.78
2411,122057.35
2412,159567.33
2413,133136.05
2414,143601.52
2415,122951.805
2416,124803.734
2417,130611.375
2418,129680.125
2419,129093.76
2420,124267.14
2421,146655.06
2422,114313.04
2423,121396.0
2424,156122.5
2425,157920.66
2426,127264.31
2427,135654.39
2428,174972.8
2429,113620.16
2430,133011.16
2431,104637.98
2432,146756.92
2433,152206.16
2434,132624.45
2435,153053.75
2436,106990.78
2437,107508.23
2438,121746.14
2439,107143.734
2440,119678.95
2441,87234.664
2442,96504.38
2443,115422.52
2444,132080.94
2445,80045.375
2446,132682.52
2447,195049.92
2448,135302.69
2449,112811.77
2450,147487.64
2451,121217.03
2452,195515.14
2453,88593.64
2454,117639.24
2455,112162.21
2456,140218.0
2457,135524.3
2458,113772.94
2459,113960.69
2460,136695.39
2461,126724.516
2462,133562.58
2463,129246.76
2464,170276.23
2465,136166.5
2466,118890.72
2467,143675.9
2468,79856.586
2469,74414.15
2470,181115.27
2471,200435.34
2472,159269.8
2473,113036.2
2474,94549.3
2475,224163.42
2476,110468.47
2477,132458.36
2478,150672.08
2479,104592.484
2480,147253.48
2481,120534.13
2482,131365.52
2483,112555.47
2484,121826.4
2485,129087.234
2486,159527.77
2487,155473.94
2488,166770.31
2489,147469.92
2490,154567.23
2491,81301.89
2492,188742.77
2493,143632.75
2494,147300.69
2495,78577.055
2496,231735.97
2497,144568.48
2498,110479.43
2499,92120.83
2500,128972.055
2501,132724.78
2502,147023.92
2503,95203.664
2504,178466.9
2505,217793.55
2506,253488.6
2507,287281.97
2508,253146.03
2509,211399.53
2510,220448.08
2511,179464.16
2512,205383.73
2513,217747.86
2514,244296.31
2515,151507.67
2516,158361.64
2517,141895.08
2518,150075.94
2519,225215.55
2520,204623.61
2521,185187.83
2522,220269.02
2523,125171.695
2524,134560.84
2525,149248.95
2526,133671.66
2527,110437.4
2528,132175.83
2529,134055.67
2530,116357.09
2531,252371.3
2532,222847.86
2533,194061.36
2534,228501.86
2535,305273.7
2536,218822.45
2537,234306.45
2538,183585.36
2539,189516.02
2540,178704.14
2541,181450.33
2542,163518.0
2543,134114.36
2544,124798.49
2545,136664.11
2546,130993.71
2547,138140.64
2548,151241.61
2549,169531.05
2550,229436.88
2551,140000.73
2552,124369.34
2553,75301.24
2554,99247.45
2555,117501.77
2556,100517.77
2557,109155.33
2558,146641.78
2559,135107.22
2560,140425.28
2561,145976.48
2562,136490.61
2563,149072.86
2564,195672.39
2565,149111.67
2566,162626.25
2567,130440.836
2568,205054.75
2569,205854.56
2570,116180.46
2571,177664.0
2572,164738.27
2573,212804.55
2574,287920.78
2575,131214.39
2576,128416.07
2577,163226.8
2578,88883.664
2579,72510.66
2580,110552.05
2581,117969.766
2582,99091.21
2583,279231.94
2584,152407.9
2585,175023.53
2586,205633.62
2587,196062.23
2588,157223.98
2589,147072.16
2590,214210.73
2591,203435.31
2592,229188.45
2593,260902.7
2594,184125.06
2595,195438.9
2596,311558.12
2597,180162.27
2598,286993.1
2599,318992.78
2600,148494.22
2601,141269.9
2602,78815.87
2603,92931.94
2604,83602.63
2605,73244.17
2606,151331.78
2607,192490.0
2608,199861.38
2609,171539.73
2610,113225.016
2611,124313.25
2612,154815.67
2613,133696.77
2614,133122.58
2615,150611.31
2616,144364.84
2617,184686.6
2618,200577.22
2619,196455.66
2620,188061.62
2621,184272.97
2622,184958.73
2623,246749.25
2624,323882.12
2625,317641.28
2626,167811.64
2627,172021.88
2628,488602.72
2629,510202.9
2630,398234.66
2631,465028.53
2632,445126.44
2633,344105.28
2634,403276.1
2635,153291.86
2636,179480.6
2637,181347.22
2638,262553.1
2639,191775.4
2640,154480.73
2641,102453.516
2642,197800.6
2643,101472.17
2644,124019.34
2645,98775.8
2646,93879.11
2647,100722.266
2648,144786.48
2649,152474.2
2650,146153.81
2651,143363.7
2652,420596.44
2653,248106.77
2654,254445.3
2655,368040.62
2656,316862.5
2657,346415.4
2658,286463.97
2659,313024.03
2660,354623.0
2661,327396.34
2662,321886.16
2663,270404.0
2664,264685.0
2665,342869.03
2666,284124.9
2667,164816.36
2668,180087.38
2669,180070.38
2670,285280.47
2671,184022.89
2672,192334.22
2673,218155.25
2674,211590.14
2675,175152.44
2676,184446.5
2677,199241.53
2678,264102.53
2679,271766.97
2680,270725.25
2681,398299.62
2682,313728.75
2683,543184.4
2684,310244.66
2685,323488.53
2686,258781.75
2687,340363.7
2688,212759.1
2689,210261.31
2690,450941.22
2691,190453.1
2692,120704.61
2693,194227.98
2694,121097.09
2695,190176.86
2696,186295.12
2697,193259.61
2698,206818.19
2699,174424.33
2700,156814.58
2701,147732.16
2702,111891.055
2703,131800.6
2704,142188.89
2705,124552.73
2706,114004.17
2707,127711.62
2708,134266.14
2709,108823.86
2710,122667.32
2711,298479.12
2712,357533.9
2713,167627.7
2714,148494.64
2715,172533.83
2716,151027.86
2717,183505.02
2718,222314.62
2719,152008.86
2720,164193.06
2721,140810.56
2722,159511.78
2723,143139.23
2724,134621.17
2725,135789.64
2726,149644.03
2727,182791.52
2728,173660.66
2729,147580.78
2730,147946.19
2731,127043.25
2732,128547.914
2733,157124.47
2734,142572.62
2735,133177.06
2736,133822.42
2737,124803.734
2738,126926.87
2739,163331.9
2740,141723.45
2741,147418.03
2742,158284.19
2743,148179.03
2744,160971.05
2745,140838.77
2746,136544.78
2747,148423.7
2748,124399.35
2749,130148.33
2750,131975.55
2751,134916.27
2752,203640.69
2753,153377.69
2754,199761.14
2755,127144.336
2756,97260.73
2757,71751.766
2758,90342.48
2759,164741.72
2760,125040.22
2761,152737.9
2762,141761.03
2763,183438.36
2764,160100.83
2765,296918.5
2766,136927.9
2767,88958.03
2768,130306.805
2769,128176.99
2770,136348.55
2771,109680.94
2772,116493.555
2773,156639.4
2774,141726.56
2775,124448.36
2776,138039.23
2777,145476.45
2778,106815.42
2779,115655.13
2780,96853.55
2781,100359.914
2782,93282.055
2783,101716.14
2784,125879.07
2785,133449.14
2786,70488.195
2787,113425.6
2788,76236.93
2789,185525.3
2790,85972.67
2791,118390.5
2792,52927.92
2793,172935.28
2794,109273.96
2795,125515.73
2796,105596.445
2797,199234.12
2798,118803.21
2799,117105.195
2800,69706.12
2801,109569.49
2802,129716.12
2803,165927.28
2804,140257.72
2805,92895.25
2806,83212.39
2807,162599.42
2808,156447.42
2809,139807.12
2810,137143.53
2811,152646.03
2812,155278.64
2813,135018.98
2814,142185.9
2815,95343.77
2816,263467.1
2817,148859.47
2818,126846.76
2819,172816.25
2820,131449.48
2821,103802.19
2822,209302.61
2823,251960.3
2824,189385.2
2825,164599.6
2826,131810.52
2827,137230.55
2828,208331.19
2829,194298.58
2830,217226.62
2831,177785.88
2832,250621.86
2833,307842.62
2834,210773.06
2835,217655.67
2836,193531.3
2837,151880.05
2838,144072.44
2839,179489.48
2840,201026.48
2841,199919.89
2842,217801.64
2843,150626.69
2844,161697.12
2845,120935.29
2846,206874.02
2847,207578.16
2848,213613.4
2849,202788.16
2850,279981.78
2851,217525.56
2852,220996.0
2853,237834.03
2854,137452.16
2855,200500.9
2856,203033.9
2857,189387.73
2858,206736.73
2859,119180.54
2860,125773.95
2861,118190.59
2862,191572.12
2863,123294.44
2864,244660.97
2865,138108.75
2866,132524.44
2867,93571.625
2868,101570.16
2869,120688.73
2870,122744.44
2871,96093.22
2872,56043.152
2873,97081.96
2874,137218.89
2875,111986.49
2876,163174.03
2877,150685.73
2878,175445.0
2879,134763.62
2880,94119.36
2881,139913.7
2882,170539.52
2883,177952.28
2884,197218.36
2885,199180.36
2886,222804.3
2887,88713.61
2888,131075.06
2889,51025.06
2890,79654.56
2891,129622.51
2892,47853.52
2893,83661.5
2894,48012.926
2895,292124.84
2896,291186.94
2897,208585.66
2898,149733.83
2899,207082.45
2900,156606.25
2901,211587.31
2902,185598.2
2903,344380.06
2904,346198.44
2905,94010.9
2906,205110.1
2907,108764.72
2908,135960.56
2909,138282.6
2910,79731.02
2911,76616.23
2912,147591.48
2913,82758.984
2914,74569.164
2915,79033.47
2916,79071.39
2917,163230.84
2918,116572.8
2919,218833.52
